mode,job,dataset_index,lane,pre_worker,post_worker,slot_wait_ms,io_ms,preprocess_ms,pre_dpu_queue_ms,input_sync_ms,dpu_ms,output_sync_ms,dpu_post_queue_ms,postprocess_ms,e2e_ms,completion_s,instantaneous_fps
max_end_to_end_throughput,488,2,1,2,11,0.00151,175.63453,218.88845,0.05776,9e-05,41.96135,0.0003,0.0407,31.19321,292.19276,23.19203497,3.42239828256
max_end_to_end_throughput,489,3,2,3,13,0.00113,117.06552,157.57332,13.83239,8e-05,77.47641,0.00033,0.05891,31.43528,280.40908,23.18938879,3.56621832645
max_end_to_end_throughput,490,4,1,0,4,0.00109,166.11139,205.96001,29.96697,8e-05,43.09621,0.00021,0.07243,39.27994,318.41578,23.36021947,3.14054787109
max_end_to_end_throughput,491,5,2,3,6,0.00133,161.71899,203.3452,0.07153,0.0001,40.93067,0.00021,0.05304,51.03034,295.47637,23.36206795,3.38436538935
max_end_to_end_throughput,492,6,1,1,14,0.00107,124.30163,163.97948,0.05078,9e-05,41.11689,0.00011,0.05299,19.45117,224.69095,23.2972505,4.45055753247
max_end_to_end_throughput,493,7,0,2,0,0.00373,130.06306,173.99282,0.09896,8e-05,57.305,0.00021,0.03855,27.30281,258.79166,23.37759828,3.86411215879
max_end_to_end_throughput,494,8,0,1,10,0.00101,140.31636,180.12827,0.05984,9e-05,38.67514,0.00011,1.06325,23.73046,243.69275,23.48029629,4.10352790553
max_end_to_end_throughput,495,0,1,0,2,0.00128,150.91558,191.821,0.0489,8e-05,43.68543,0.0001,0.04278,35.22,270.86156,23.5186743,3.69192291442
max_end_to_end_throughput,496,1,0,3,5,0.001,108.96082,148.52687,36.93839,8e-05,39.49834,0.00026,0.04198,19.17796,244.22271,23.51424162,4.0946233051
max_end_to_end_throughput,497,2,2,2,8,0.00238,182.46195,232.77048,0.04958,0.0001,38.27961,0.00015,0.04208,19.20477,290.37072,23.58474958,3.44387340432
max_end_to_end_throughput,498,3,2,1,15,0.00102,112.86578,154.41532,0.02068,8e-05,38.06085,0.00012,0.06277,19.15629,211.74796,23.62854306,4.72259567459
max_end_to_end_throughput,499,4,1,3,3,0.00096,138.44282,179.39736,0.04949,9e-05,40.89974,0.00011,0.02286,19.16615,239.56621,23.65815448,4.17421137981
