mode,job,dataset_index,lane,pre_worker,post_worker,slot_wait_ms,io_ms,preprocess_ms,pre_dpu_queue_ms,input_sync_ms,dpu_ms,output_sync_ms,dpu_post_queue_ms,postprocess_ms,e2e_ms,completion_s,instantaneous_fps
max_end_to_end_throughput,487,1,1,0,6,0.00355,101.87876,142.17181,0.05604,8e-05,41.33292,0.00032,0.04753,35.40814,219.06449,23.07659496,4.56486580732
max_end_to_end_throughput,488,2,0,1,4,0.0015,189.43368,249.11999,0.04208,8e-05,38.75235,0.00036,0.04039,27.33528,315.32553,23.20438502,3.17132583588
max_end_to_end_throughput,489,3,3,2,0,0.00077,105.18735,149.61805,0.06931,9e-05,41.50352,0.00034,0.04931,27.25835,218.54524,23.1229594,4.57571164671
max_end_to_end_throughput,490,4,2,0,1,0.0013,156.48387,197.84314,0.05361,8e-05,39.01686,0.00025,0.05147,23.79163,260.79234,23.26056917,3.83446845103
max_end_to_end_throughput,491,5,2,3,7,0.00143,140.72422,182.17431,31.76971,7e-05,39.86099,0.00026,0.03524,27.28108,281.15532,23.30392996,3.55675290085
max_end_to_end_throughput,492,6,3,2,2,0.00242,122.88256,164.61943,0.07493,9e-05,43.85028,0.00029,0.05484,27.26293,235.90627,23.29002058,4.2389716899
max_end_to_end_throughput,493,7,1,1,3,0.00231,165.71364,205.43094,0.06416,8e-05,39.90532,0.00014,0.13679,19.70723,265.27948,23.40461884,3.7696093192
max_end_to_end_throughput,494,8,1,0,5,0.0012,124.32292,164.34157,22.72763,9e-05,41.8458,0.00011,0.0241,27.62147,256.59828,23.45428078,3.89714225676
max_end_to_end_throughput,495,0,0,3,6,0.00105,135.11361,178.31989,0.13344,0.0001,41.65114,0.00019,0.06034,19.17574,239.38764,23.44437457,4.17732511169
max_end_to_end_throughput,496,1,3,2,0,0.0015,107.69546,147.63455,0.1037,8e-05,98.5112,0.00025,0.03718,19.21189,265.53039,23.48433339,3.76604726864
max_end_to_end_throughput,497,2,0,1,2,0.00152,149.23428,188.91082,0.05091,9e-05,67.62344,0.00013,0.02553,19.14244,275.78722,23.62062045,3.62598382913
max_end_to_end_throughput,498,3,2,0,4,0.00118,123.42944,162.95251,0.04078,9e-05,38.34575,0.00011,0.02461,19.21938,220.61676,23.58268476,4.53274719473
max_end_to_end_throughput,499,4,3,2,1,0.00131,143.94042,184.859,0.04798,0.00011,41.98006,0.00011,0.02906,19.20647,246.17271,23.61269597,4.06218869671
