mode,job,dataset_index,lane,pre_worker,post_worker,slot_wait_ms,io_ms,preprocess_ms,pre_dpu_queue_ms,input_sync_ms,dpu_ms,output_sync_ms,dpu_post_queue_ms,postprocess_ms,e2e_ms,completion_s,instantaneous_fps
max_end_to_end_throughput,487,1,3,2,6,0.00176,122.63678,167.55519,0.41733,8e-05,44.74425,0.00014,0.03963,31.29918,244.10104,23.28149213,4.09666423379
max_end_to_end_throughput,488,2,2,3,3,0.00382,175.70956,216.41016,0.03449,9e-05,38.73637,0.00011,0.04066,31.24675,286.5039,23.32523159,3.49035388349
max_end_to_end_throughput,489,3,0,0,1,0.00106,127.88666,188.86351,0.04447,9e-05,39.03046,0.00012,0.05131,31.64394,259.66027,23.396754,3.85118601317
max_end_to_end_throughput,490,4,1,1,2,0.00113,144.33146,185.29974,0.08278,9e-05,43.38269,0.00023,0.03441,30.03359,258.87355,23.42160981,3.86288981628
max_end_to_end_throughput,491,5,1,2,7,0.0013,158.98215,199.67783,0.04311,8e-05,41.06903,0.00014,0.04445,31.51303,272.38655,23.47738412,3.67125322451
max_end_to_end_throughput,492,6,2,3,0,0.00116,130.93885,182.14007,0.07156,9e-05,39.87458,0.00023,0.03827,31.37733,253.53304,23.50872172,3.94425909933
max_end_to_end_throughput,493,7,0,0,4,0.00081,109.5365,153.41467,0.03966,9e-05,38.56293,0.00023,0.03683,31.21899,223.30071,23.54930286,4.47826610135
max_end_to_end_throughput,494,8,3,1,5,0.00108,137.22806,179.16041,0.05231,0.0001,40.02028,0.0003,0.03182,31.32612,250.62691,23.59873949,3.98999453012
max_end_to_end_throughput,495,0,3,2,6,0.00181,132.74891,173.7306,0.04968,8e-05,40.86004,0.00012,0.04714,23.27747,238.00053,23.64273691,4.20167131561
max_end_to_end_throughput,496,1,2,3,3,0.00121,123.05873,163.46427,0.05932,9e-05,40.29453,0.00035,0.03719,31.19939,235.09519,23.67248713,4.25359617098
max_end_to_end_throughput,497,2,0,0,2,0.00107,174.26272,223.37384,0.04209,0.0001,38.97003,0.00011,0.02449,19.11438,281.5465,23.76100571,3.5518111573
max_end_to_end_throughput,498,3,1,1,1,0.001,129.5293,168.91532,0.04647,0.0001,41.11646,0.00014,0.04293,19.4759,229.63031,23.7569654,4.35482580675
max_end_to_end_throughput,499,4,1,2,7,0.00267,139.58155,183.92343,0.0421,8e-05,39.19758,0.0001,0.06658,19.14826,242.41248,23.82186429,4.12520015471
