mode,job,dataset_index,lane,pre_worker,post_worker,slot_wait_ms,io_ms,preprocess_ms,pre_dpu_queue_ms,input_sync_ms,dpu_ms,output_sync_ms,dpu_post_queue_ms,postprocess_ms,e2e_ms,completion_s,instantaneous_fps
max_end_to_end_throughput,487,1,0,2,7,0.00119,110.3004,152.51231,0.04167,0.0001,38.47931,0.00023,0.10709,31.39523,222.57299,22.42970905,4.49290814667
max_end_to_end_throughput,488,2,1,1,8,0.0103,171.09478,213.75389,0.06667,9e-05,41.70148,0.00032,0.02778,31.25897,286.87536,22.49991793,3.48583440558
max_end_to_end_throughput,489,3,0,0,11,0.00101,111.59812,193.56287,0.04199,8e-05,39.71875,0.0003,0.05883,35.26081,268.67864,22.58209915,3.72191849713
max_end_to_end_throughput,490,4,1,2,15,0.00085,122.61329,162.76722,0.06792,9e-05,43.13797,0.0001,0.04098,25.63373,231.68496,22.59138912,4.31620593758
max_end_to_end_throughput,491,5,2,3,2,0.00095,158.13331,241.2043,9.26823,8e-05,38.9697,0.00026,0.05436,31.29513,320.83517,22.69930283,3.11686527384
max_end_to_end_throughput,492,6,2,1,14,0.0057,121.06381,161.77527,0.05452,0.0001,38.71538,0.00026,0.93794,31.35634,232.89199,22.66125698,4.29383595374
max_end_to_end_throughput,493,7,0,0,10,0.00238,113.6957,156.29062,0.0693,8e-05,40.69198,0.00021,0.04086,31.23271,228.37589,22.73645525,4.37874593505
max_end_to_end_throughput,494,8,1,2,9,0.00122,127.75826,218.70071,0.04388,0.0001,43.51814,0.0004,0.98705,64.77274,328.06652,22.85060432,3.04816230562
max_end_to_end_throughput,495,0,2,1,13,0.00101,112.97965,153.94943,0.04993,9e-05,40.93422,0.00012,6.50101,47.16313,248.62993,22.8388456,4.02204191587
max_end_to_end_throughput,496,1,1,3,1,0.00107,101.4203,144.3612,20.74065,8e-05,41.65734,0.00024,0.05018,34.39367,241.2468,22.86096629,4.14513270228
max_end_to_end_throughput,497,2,2,0,6,0.00434,150.80889,190.65718,0.04966,9e-05,38.25719,0.00022,0.03576,19.98749,249.03631,22.91608428,4.0154787067
max_end_to_end_throughput,498,3,1,2,4,0.00114,112.93572,167.00096,0.03588,9e-05,39.57105,0.00021,0.033,27.30232,233.97441,22.97527688,4.27397167066
max_end_to_end_throughput,499,4,0,1,3,0.00147,190.18526,230.08458,0.04191,8e-05,37.95405,0.0002,0.02481,19.34493,287.484,23.03170195,3.47845445312
