job,dataset_index,worker,pre_worker,post_worker,slot_wait_ms,io_preprocess_ms,pre_infer_queue_ms,model_ms,infer_post_queue_ms,postprocess_ms,e2e_ms,completion_s,mode,instantaneous_fps
244,1,1,2,7,1137.2398439998506,21.74226900024223,2776.5302219995647,859.1891140004009,0.15653399987058947,1.0663699995347997,4796.342747999915,61.497108939999634,max_end_to_end_throughput,0.20849218926587387
245,2,2,1,5,856.5994030004731,29.872541000258934,2836.35951999986,531.7941450002763,0.09720199977891752,1.1218449999432778,4256.315278000329,61.37431347900019,max_end_to_end_throughput,0.23494500164701443
246,3,2,0,0,873.318498000117,25.53510500001721,3291.6094849997535,597.1401300002981,0.34896499983005924,0.9248850001313258,4789.213328999722,61.971551782999995,max_end_to_end_throughput,0.20880255927310312
247,4,1,3,9,1148.3915729995715,21.498101000361203,3024.375973000133,933.0399720001878,0.6263750001380686,1.0234999999738648,5129.228175999742,62.43064133600001,max_end_to_end_throughput,0.19496110636666875
248,5,0,2,1,980.9833469998921,22.40855900072347,2651.301307000722,874.3954000001395,0.783750999289623,1.3695799998458824,4531.728146000205,62.39199813899995,max_end_to_end_throughput,0.2206663700430972
249,6,2,1,2,900.8373329997994,22.553921000508126,3041.6184360001353,593.0820319999839,0.1374080002278788,0.5518649995792657,4559.112427999935,62.56409815999996,max_end_to_end_throughput,0.21934093878853875
250,7,0,0,6,973.070676000134,20.87210599984246,3313.994498000284,909.899217000202,0.156895000145596,1.2161320000814158,5219.561133000752,63.30117802600034,max_end_to_end_throughput,0.19158698873694288
251,8,1,3,12,1140.8238999993046,19.07772100003058,2797.133639999629,922.2337180008253,0.13969199972052593,1.1205420005353517,4880.862248000085,63.35255320000033,max_end_to_end_throughput,0.2048818321823662
252,0,2,2,10,856.8643870003143,23.357580000265443,2818.6063779994583,576.4438700007304,0.17436699999962002,1.1928069998248247,4277.066980999734,63.141294981999636,max_end_to_end_throughput,0.23380508288562202
253,1,2,1,11,839.982315999805,19.70851400074025,3351.1324760002026,590.8163490003062,0.10216100054094568,0.8796410002105404,4803.009346000181,63.73178066200035,max_end_to_end_throughput,0.20820280119437484
254,2,0,0,13,1174.3531009997241,26.41489600046043,3022.632774000158,840.3815249994295,0.17661200035945512,0.9331100000053993,5065.379181000026,64.14135835300021,max_end_to_end_throughput,0.19741858689492547
255,3,1,3,8,962.0819570000094,26.629147999301495,2730.1938159998826,814.2696969998724,0.15219600027194247,0.8523090000380762,4534.649534999517,64.16662707999967,max_end_to_end_throughput,0.2205242086035005
256,4,2,2,15,893.0289210002229,24.576867000178027,3067.846291999558,579.9076060002335,0.16620199949102243,0.8308790002047317,4566.7989160001525,64.31175015400004,max_end_to_end_throughput,0.2189717608315134
257,5,0,1,3,1054.458560999592,26.313456000025326,3270.249573000001,884.9225769999975,0.12336100007814821,0.7560880003438797,5237.192397999934,65.02611971700026,max_end_to_end_throughput,0.19094200174541928
258,6,1,0,5,1097.0843249997415,25.859344000309648,2765.1230299998133,899.84527300021,0.11317200005578343,0.7240790000651032,4789.082358000087,65.06636148500002,max_end_to_end_throughput,0.20880826956953782
259,7,2,3,14,875.9041429993886,20.410119999723975,2792.8127019995372,553.9369869993607,0.1108779997593956,0.800461999460822,4244.384509999691,64.86565901799986,max_end_to_end_throughput,0.2356054211497612
260,8,2,2,7,855.2498240005662,22.867550999762898,3323.2179020005788,585.0374989995544,0.11639799959084485,0.8408269995925366,4787.738467000054,65.45078756699968,max_end_to_end_throughput,0.20886688086506727
261,0,0,1,4,1101.520975999847,18.522628999562585,3034.809896999832,836.6336799999772,0.12409299961291254,0.8172139996531769,4992.744070999834,65.86286250299963,max_end_to_end_throughput,0.2002906589601623
262,1,1,0,0,991.9504910003525,33.84365299916681,2638.6909920001926,853.7034149994724,0.32856599955266574,0.9225109997714753,4519.866300000103,65.92053319899969,max_end_to_end_throughput,0.22124548241614517
263,2,2,3,1,912.6728009996441,29.956641000353557,2988.720684999862,579.7717420000481,0.5656110006384552,2.335762000257091,4514.502942000036,66.03255283900035,max_end_to_end_throughput,0.22150832834699083
264,3,0,2,2,1022.489475999464,21.588021000752633,3275.915445999999,889.954903999751,3.737871999874187,0.9825340002862504,5214.9951869996585,66.75665909500003,max_end_to_end_throughput,0.19175473114392838
265,4,1,1,10,1150.8464080006888,26.608930999827862,2750.8430549996774,895.5512249995081,0.20698800017271424,1.1793329995271051,4825.740536000012,66.81629018999956,max_end_to_end_throughput,0.2072220817799885
266,5,2,0,9,874.2758550006329,28.453111000089848,2699.4625339993945,568.6005480001768,0.16467899968120037,0.8819150007184362,4172.384355000759,66.59937146500033,max_end_to_end_throughput,0.23967111246629583
267,6,2,3,6,891.4103319993956,26.74051700068958,3218.649498000559,602.7247120000538,0.12183899980300339,0.9799689996725647,4740.96694399941,67.20220652399985,max_end_to_end_throughput,0.21092743565016606
268,7,0,2,12,1145.6729199999245,18.65327499945124,3001.2268909995328,814.7252730004766,0.144541999361536,1.0466839994478505,4981.758134999836,67.56792440699974,max_end_to_end_throughput,0.2007323464731057
269,8,1,1,11,972.8558870001507,22.504090000438737,2650.606309000068,849.8646000007284,0.21377100074460031,0.9776940005394863,4497.471965000841,67.6660539000004,max_end_to_end_throughput,0.22234713363017328
270,0,2,0,13,836.3806490006027,22.052333000829094,3011.9909499999267,580.753767000715,0.22387999979400774,1.556160000291129,4453.390139000476,67.78370918600012,max_end_to_end_throughput,0.22454803392195977
271,1,0,3,15,931.9975460002752,18.113873000402236,3236.478021000039,871.1020709997683,0.14314899999590125,1.0723720006353687,5059.2845290002515,68.43910540500019,max_end_to_end_throughput,0.1976564066060951
272,2,1,2,14,1114.8558489994684,25.038885999492777,2773.770321000484,919.9160830003166,0.16961799974524183,0.9492109993516351,4835.10346499952,68.5859782589996,max_end_to_end_throughput,0.206820806884243
273,3,2,1,8,861.753649000093,23.96372800012614,2731.5054919999966,576.4249480007493,0.16907799999898998,1.044549999278388,4195.217823999883,68.35966072599967,max_end_to_end_throughput,0.23836664553607406
274,4,2,0,3,877.1651730003214,25.879963000079442,3265.923302000374,602.6319600005081,0.1012800003081793,0.7635819993083715,4772.746317999918,68.96199039899966,max_end_to_end_throughput,0.2095229734353581
275,5,0,3,5,1120.4365969997525,24.825565999890387,2962.0200609997482,848.2649730003686,0.22343999989971053,1.5883799997027381,4957.636785999966,69.28803220000009,max_end_to_end_throughput,0.20170900837752634
276,6,1,2,7,971.68171300018,24.181697000130953,2697.5135940001564,832.7306290002525,0.17578999995748745,0.9206570002788794,4527.506449000612,69.41875967400028,max_end_to_end_throughput,0.22087213155063248
277,7,2,1,4,870.0104389999979,22.79667899983906,3017.420705999939,532.8912209997725,0.14330900012282655,1.1688929998854292,4444.776042999365,69.49537984499966,max_end_to_end_throughput,0.2249832140755495
278,8,0,0,1,940.0034030004463,23.565901999972994,3229.6151669997926,873.8105879992872,0.49804399986896897,0.9502720004093135,5068.884705000528,70.16156308300015,max_end_to_end_throughput,0.19728205674386035
279,0,1,3,9,1123.44345099973,24.13415899991378,2793.683874000635,877.2181330004969,0.14537199967890047,0.9165789997496177,4820.007913999689,70.29601866299981,max_end_to_end_throughput,0.20746853902366114
280,1,2,2,0,869.2886930002715,23.916419999295613,2712.9409139997733,542.0137680002881,0.47023299975990085,0.7033499996396131,4149.823966999975,70.0373131919996,max_end_to_end_throughput,0.2409740769613725
281,2,2,1,2,872.5083130002531,27.583600000070874,3191.8506319998414,599.5825310001237,0.15506100044149207,0.8634089999759453,4692.949066999972,70.63678894199984,max_end_to_end_throughput,0.21308562818885712
282,3,0,0,10,1145.5013429995233,19.636531000287505,2938.040848000128,838.4911120001561,0.13950199991086265,1.086027000383183,4943.146865000017,70.99990137900022,max_end_to_end_throughput,0.20230028103767386
283,4,1,3,6,943.8973850001275,27.352977999726136,2699.1951990003145,824.0392480001901,0.16038100056903204,1.060178999978234,4496.172005000517,71.12028551900039,max_end_to_end_throughput,0.22241141995631572
284,5,2,2,12,884.8462399992059,24.416749000010896,2944.9025470003107,570.6818199996633,0.11619799988693558,1.1172859994985629,4426.474338999469,71.20775646899983,max_end_to_end_throughput,0.22591342983500348
285,6,0,1,13,939.3846009998015,29.606205000163754,3185.004850999576,866.4613270002519,0.11684899982356,0.8111520000966266,5021.70358300009,71.86611753600027,max_end_to_end_throughput,0.19913560875741204
286,7,1,0,8,1137.5348709998434,31.916128999910143,2727.0428479996554,891.486831000293,0.13740699978370685,1.0960059998978977,4789.659177999965,72.01185649699983,max_end_to_end_throughput,0.20878312273099428
287,8,2,3,11,843.272519000493,22.366902999237936,2744.777023000097,527.6309850005418,0.1096559999496094,0.8367199998247088,4139.256598999964,71.73514533999969,max_end_to_end_throughput,0.24158927480881423
288,0,2,2,15,895.0265680005032,22.54421599991474,3125.3198600006726,570.8713439998974,0.12352199973975075,1.236310000422236,4615.459894000196,72.30647502400006,max_end_to_end_throughput,0.21666313281151817
289,1,0,1,14,1148.2366659993204,22.244664000027115,2880.7271360001323,811.7743020002308,0.20188799953757552,0.790031999713392,4864.217323999583,72.67801410799984,max_end_to_end_throughput,0.20558291979803117
290,2,1,0,3,895.946560000084,24.960118999842962,2697.1540389995425,801.5805679997356,0.1337809999313322,0.5988530001559411,4420.815340000445,72.81298042900016,max_end_to_end_throughput,0.2262026171850687
291,3,2,3,5,956.9222399995851,25.976285999604443,2859.9811260000934,562.4365430003309,0.13588499950856203,0.9418870004083146,4406.78721400036,72.8686862530003,max_end_to_end_throughput,0.22692268798979007
292,4,0,2,4,886.505188999763,26.428072999806318,3154.709823000303,914.8706480000328,1.6894400005185162,0.9215790005328017,4985.582459999932,73.59456745300031,max_end_to_end_throughput,0.20057836933260023
293,5,1,1,0,1052.765000999898,24.685472999408375,2749.9597970008836,918.0970130000787,0.20638800015149172,0.7784300005369005,4746.788026000104,73.7313864710004,max_end_to_end_throughput,0.21066877107690296
294,6,2,0,7,848.0582829997729,20.92904700020881,2684.758260000308,572.0973609995781,0.13596499957202468,0.6663800004389486,4126.985394000258,73.44056565600022,max_end_to_end_throughput,0.24230761791737457
295,7,2,3,1,850.8079729999736,23.791807000634435,3119.6825130000434,602.6797120002811,0.11720000020432053,0.70283799959725,4598.043774999496,74.04330934799964,max_end_to_end_throughput,0.21748379287670214
296,8,0,2,9,1115.199654999742,18.45702800073923,2935.4672509998636,845.3561530004663,0.14280799950938672,0.81637099992804,4915.894861000197,74.43834015500033,max_end_to_end_throughput,0.20342176313277338
297,0,1,1,2,937.562345000515,29.136305000065477,2701.0840849998203,830.6842869997126,0.4549629993562121,0.7819069996912731,4500.009796000086,74.5624034729999,max_end_to_end_throughput,0.22222173847018464
298,1,2,0,10,937.3953819995222,23.055346000546706,2898.7868470003377,588.2952199999636,0.22619399987888755,1.0039540002253489,4449.129610999989,74.63208284600023,max_end_to_end_throughput,0.22476306321299536
299,2,0,3,12,887.6285430005737,28.457820999392425,3200.7256870001584,898.7885920005283,0.154388999362709,0.8203389998016064,5016.982646000542,75.33719607300009,max_end_to_end_throughput,0.1993229936318763
300,3,1,2,11,1078.5841120004989,18.48660399991786,2807.2233339999,890.9516789999543,0.23641400002816226,0.9568149998813169,4796.7789260001155,75.45340081799986,max_end_to_end_throughput,0.20847323077152294
301,4,2,1,6,836.6975150001963,24.438740999357833,2740.029290000166,554.7597719996702,0.10651899992808467,0.9999260000768118,4157.302301000527,75.18677877800019,max_end_to_end_throughput,0.24054060243810815
302,5,2,0,13,868.078501999662,26.230804000078933,3147.2883659998843,571.9578849993923,0.12259999948582845,0.8967120002125739,4614.8706829999355,75.75869135799985,max_end_to_end_throughput,0.2166907956237555
303,6,0,3,8,1069.8425479995421,16.338484000698372,3012.9639440001483,838.8089950003632,0.2212250001321081,1.0808270008055842,4939.628623000317,76.17639582100037,max_end_to_end_throughput,0.20244436906526037
304,7,1,2,15,923.9852989994688,20.72209899961308,2753.279733999989,807.0258839998132,0.24419799956376664,1.03966999995464,4506.532645999869,76.2606217980001,max_end_to_end_throughput,0.22190009005873496
305,8,2,1,14,922.0681340002557,25.944486999833316,2918.455683000502,551.7088560000047,0.18003700006374856,1.0235010004180367,4419.6651510001175,76.3106363070001,max_end_to_end_throughput,0.22626148493935383
306,0,0,0,5,830.2748839996639,25.31090799948288,3280.7325339999807,961.066806999952,0.11091799933637958,0.8765239999775076,5098.754953000025,77.1372334380003,max_end_to_end_throughput,0.1961263110735722
307,1,1,3,7,1117.252541000198,19.228625999858195,2799.3048990001625,905.0387649995173,0.1383500002702931,0.7801940000717877,4842.017490000217,77.16538908500024,max_end_to_end_throughput,0.20652548283132188
308,2,2,2,3,896.0870669998258,29.846166999959678,2683.951666000212,620.3533719999541,0.1072510003723437,0.7503679998990265,4231.62813900035,76.9307081500001,max_end_to_end_throughput,0.23631566081707572
309,3,2,1,4,892.1717020002689,25.0505100002556,3172.9495899999165,561.427867999555,0.11964399982389295,0.6182100005389657,4652.7157840000655,77.49206425400007,max_end_to_end_throughput,0.214928236845852
310,4,0,0,0,1148.840582000048,21.915217000241682,3070.7362550001562,822.5840009999956,0.7346379998125485,0.6132009993962129,5065.705072000128,77.96022284999981,max_end_to_end_throughput,0.19740588640411372
311,5,1,3,1,978.2299199996487,26.378141000350297,2699.377592000019,842.1074620000581,0.9741180001583416,0.6296909996308386,4548.071375999825,78.00824108300003,max_end_to_end_throughput,0.2198734182750518
312,6,2,2,9,936.8449149997105,26.01912699992681,2902.3920689996885,525.2847369993106,0.19421399974817177,1.4273979995778063,4392.658221999227,78.01827980799953,max_end_to_end_throughput,0.22765258516854764
313,7,0,1,6,875.15244000042,25.06679999987682,3301.2336319998212,969.148758999836,0.18341400027566124,2.5271509994126973,5173.769164000078,78.93079268499969,max_end_to_end_throughput,0.19328268585273609
314,8,1,0,10,1121.2012299993148,23.88429199982056,2795.600421999552,904.223403999822,0.1924719999806257,1.1102230000687996,4846.584781999809,78.91222301400012,max_end_to_end_throughput,0.20633085873458665
315,0,2,3,2,872.0437530000709,25.251586999729625,2653.890814999613,622.3286100002952,0.11196000014024321,0.4540919999271864,4174.384136999834,78.63960654899984,max_end_to_end_throughput,0.23955629553506036
316,1,2,2,12,864.4130679995214,22.98543599954428,3162.3285420000684,606.6141679993962,0.11917400024685776,0.7855940002627904,4657.568746999459,79.24661824299983,max_end_to_end_throughput,0.21470429194292173
317,2,1,1,11,1100.9761510003955,22.955800000090676,3128.9998590000323,866.720176999479,0.12760899971908657,1.0390389998065075,5121.088973000042,79.77886544499961,max_end_to_end_throughput,0.19527096781022707
318,3,0,0,8,965.33087699936,22.615430999394448,2728.670536000209,915.2402229992731,0.18414599981042556,2.2834239998701378,4634.828231999563,79.84597342699999,max_end_to_end_throughput,0.21575772605678178
319,4,2,3,13,897.7955279997332,26.751461999992898,2957.735940999555,579.8250910002025,0.15119299951038556,1.1053839998567128,4463.923206999425,79.82684399499976,max_end_to_end_throughput,0.22401819064270673
320,5,1,2,14,833.8519270000688,25.593548999495397,3441.1150369996903,917.9246379999313,0.11261200052103959,0.8130249998430372,5219.743601000118,80.69659823300026,max_end_to_end_throughput,0.19158029137837287
321,6,2,1,15,1148.7405110001419,23.23824999984936,2871.3955770008397,608.3497030003855,0.1244529994437471,1.0224279994872632,4653.13045899984,80.43514780199985,max_end_to_end_throughput,0.2149090829950518
322,7,0,0,3,937.7097630003846,22.855621999951836,2683.034499000314,866.0611489995063,0.265908999608655,1.9193409998479183,4512.239993000549,80.7118191720001,max_end_to_end_throughput,0.22161941775065475
323,8,2,3,5,877.3735000004308,21.663696999894455,3246.3709469993773,611.8585599997459,0.13691699950868497,0.9921020000547287,4758.940644000177,81.04704155899981,max_end_to_end_throughput,0.21013079901737117
324,0,1,2,7,1155.4101729998365,15.83516100072302,3187.5263379997705,890.0805430002947,0.18397599978925427,0.9067009996215347,5250.193461999515,81.58689639499971,max_end_to_end_throughput,0.19046917170537064
325,1,0,1,0,1005.9489149998626,27.203089999602525,2721.8681550002657,900.4022509998322,1.4517239997076103,4.384797000057006,4661.724685000081,81.6160499460002,max_end_to_end_throughput,0.21451288258563958
326,2,2,0,4,847.676770000362,28.986154999984137,3008.385740000449,547.3873599994477,0.1474270002290723,1.153753999460605,4434.038080999926,81.59464839999964,max_end_to_end_throughput,0.22552805856247599
327,3,1,3,9,830.635297000299,24.055093000242778,3543.0185999994137,857.0175770000787,0.19484599943098146,0.8317210003951914,5256.17691700063,82.4439293610003,max_end_to_end_throughput,0.1902523480070829
328,4,2,2,1,1131.3917219995346,19.635249999737425,2933.8948349995917,628.0381149999812,0.18133999947167467,0.6088419995649019,4713.965408999684,82.2222188579999,max_end_to_end_throughput,0.21213562536773103
329,5,0,1,2,924.3521909993433,29.581142000097316,2668.194255000344,903.9744419997078,0.320852000186278,0.4303480000089621,4527.121331999297,82.51503618799961,max_end_to_end_throughput,0.2208909208886552
330,6,2,0,10,893.2185860003301,31.45869399941148,3258.681586000421,600.2959190000183,0.14006299988977844,0.8833780002532876,4785.133158999997,82.82280230600009,max_end_to_end_throughput,0.20898060028260138
331,7,1,3,6,1203.7314560002415,16.82530800007953,3179.216608000388,866.0166890003893,0.12916199921164662,0.8940979996623355,5267.084130000512,83.31002067000009,max_end_to_end_throughput,0.1898583685618674
332,8,0,2,12,1119.3381309994948,27.82410500003607,2707.291988999714,871.1056189995361,0.1916190003612428,0.9707620001790929,4727.031935000014,83.38661335100005,max_end_to_end_throughput,0.21154923718534116
333,0,2,1,11,884.7836090008059,29.43473699997412,2964.8874130007243,564.5334700002422,0.09426700034964597,0.9641890001148568,4445.244011000796,83.3874161370004,max_end_to_end_throughput,0.22495952922387752
334,1,1,0,8,883.224453999901,25.49033600007533,3437.0544069997777,924.3809269992198,0.1698890000625397,0.7976860006237985,5271.548047000579,84.2343977190003,max_end_to_end_throughput,0.18969759757173854
335,2,0,3,15,1171.4123840001776,22.58603799964476,2927.3455430002286,914.4008920002307,0.15011100003903266,1.0088030003316817,5037.254919000588,84.30106399600027,max_end_to_end_throughput,0.198520824552275
336,3,2,2,13,889.5113480002692,21.401214999968943,2668.11822299951,599.4924780006841,0.1808400002119015,0.9395130000484642,4179.880940000658,83.98701343100038,max_end_to_end_throughput,0.23924126413032298
337,4,2,1,14,854.8911309999312,28.239885999937542,3245.4438200002187,616.9051839997337,0.13442199997371063,0.7208030001493171,4746.704086999671,84.60371968199979,max_end_to_end_throughput,0.21067249646735128
338,5,1,0,5,1175.0216320006075,19.01685099983297,3167.1095120000246,855.2146480005831,0.3161429995088838,1.270564000151353,5218.625288000112,85.0906913609997,max_end_to_end_throughput,0.19162134562514666
339,6,0,3,3,1128.7566439996226,31.62616000008711,2681.1331979997703,785.7371059999423,0.13782800033368403,0.6798149997848668,4628.313827999591,85.08651301099962,max_end_to_end_throughput,0.21606140749366842
340,7,2,2,7,876.3370680007938,32.94303999973636,2974.834263000048,549.510112000462,0.14057400039746426,0.9726649996082415,4435.147150000375,85.15353955499995,max_end_to_end_throughput,0.22547166219725434
341,8,0,1,1,877.3480749996452,26.984369999809132,3440.3681089997917,987.7892590002375,1.0975490004057065,2.0183269998597098,5336.022331000095,86.07664929400016,max_end_to_end_throughput,0.18740551256512017
342,0,1,0,0,1155.8172650002234,21.800124000037613,2844.8635760005345,948.9452959996925,0.4573679998429725,1.19800800075609,4973.378182000488,86.03982915800043,max_end_to_end_throughput,0.20107057283903568
343,1,2,3,4,825.1206889999594,18.8306919999377,2689.2240639999727,618.7699609999981,0.10009800007537706,1.07233200014889,4153.533945999698,85.77241809899988,max_end_to_end_throughput,0.24075883645133275
344,2,2,2,9,886.9236700002148,22.485708999738563,3233.4757660000832,620.3020990005825,0.10722200022428297,0.8205389995055157,4764.367087999744,86.39252061299976,max_end_to_end_throughput,0.209891467540096
345,3,1,1,2,1177.4384290001763,17.310199000348803,3197.7320189998863,839.1054989997428,0.251962999755051,0.44729899946105434,5232.591752999724,86.87805149999986,max_end_to_end_throughput,0.1911098834390669
346,4,0,0,10,1065.6281380006476,23.715917999652447,2739.5126270002947,893.1419700002152,0.20593599947460461,0.8065829997576657,4723.307488000501,86.96775379100018,max_end_to_end_throughput,0.2117160490907032
347,5,2,3,6,923.3787670000311,32.52416500072286,2972.1260790001907,575.0825160002933,0.09944700013875263,1.527005000752979,4505.191910000576,86.96850142400035,max_end_to_end_throughput,0.22196612707667587
348,6,1,2,11,849.5705530003761,32.61241099971812,3457.152558999951,907.3231550000855,0.15623300078004831,0.9090060002563405,5247.894467000151,87.7857905159999,max_end_to_end_throughput,0.1905526123454287
349,7,0,1,13,1146.479805999661,21.872960000109742,2957.446063000134,916.8418469998869,0.14964099955250276,0.9296039997934713,5044.117145999735,87.88472036199983,max_end_to_end_throughput,0.1982507485562772
350,8,2,0,12,900.2995729997565,22.77977199992165,2709.3131199999334,634.5732739991945,0.12130699997214833,0.7959929998833104,4268.225461999464,87.60239091499989,max_end_to_end_throughput,0.23428940408680915
351,0,2,3,8,881.4535629999227,18.080513999848336,3282.017289000578,588.7422820005668,0.1831739991757786,1.56404500012286,4772.3489959998915,88.19202031300028,max_end_to_end_throughput,0.20954041727421535
352,1,1,2,15,1183.5342399999718,15.878463000262855,3164.8401539996485,860.3912040007344,0.15376800001831725,0.5567349999182625,5225.633486999868,88.64589470099963,max_end_to_end_throughput,0.19136435850079458
353,2,0,1,14,1077.1822569995493,36.3583500002278,2760.5330610003875,836.2280060000558,0.1825620001909556,0.5787460004285094,4711.3225000002785,88.72070248700038,max_end_to_end_throughput,0.2122546270181973
354,3,2,0,3,833.1346679997296,33.79019099975267,3065.332510999724,580.8006469997054,0.13946200033387868,1.24016700010543,4514.8579939996125,88.77251325199995,max_end_to_end_throughput,0.2214909087570487
355,4,1,3,7,834.0568199992049,26.637711000148556,3464.584579000075,825.426253999467,0.21546500011027092,0.7074770001054276,5152.033826999286,89.47160620999966,max_end_to_end_throughput,0.1940981044727404
356,5,0,2,4,1152.4681249993591,22.247263000281237,2925.0244539998675,850.7562129998405,0.12554599925351795,0.5741179993492551,4951.460484999188,89.57145540399961,max_end_to_end_throughput,0.20196061405106092
357,6,2,1,5,916.6548180000973,23.382852999930037,2707.530828000017,600.1004930003546,0.1391910000165808,0.6134909999673255,4248.787190999792,89.37204687099984,max_end_to_end_throughput,0.2353612819484818
358,7,2,0,0,951.6683140000168,22.197238999979163,3272.157501000038,596.6598109998813,0.6294009999692207,0.7818069998393185,4844.367615999545,89.96941521099961,max_end_to_end_throughput,0.2064252920643944
359,8,1,3,1,1211.8546310002785,21.554472999923746,3056.3415219994567,821.9283680000444,0.23265599975275109,1.0219980003967066,5113.232579000396,90.29395643000043,max_end_to_end_throughput,0.19557099829702906
360,0,0,2,9,1083.075003999511,21.161987000596127,2671.3012720001643,766.2927860001219,0.20480400053202175,0.6281689993556938,4542.925170999297,90.33794200299963,max_end_to_end_throughput,0.22012248988464678
361,1,2,1,2,904.0852230000382,33.85130700007721,2966.066021000188,551.378289999775,1.1609889997998835,0.5538389996218029,4457.450283000071,90.52118923299986,max_end_to_end_throughput,0.22434350054644997
362,2,1,0,6,869.2917889993623,40.47016500044265,3283.6314010000933,793.6102789999495,0.1909789998535416,0.6152440000732895,4987.980576999689,91.08723761100009,max_end_to_end_throughput,0.20048193543718812
363,3,0,3,12,1187.9430200006027,21.64486299989221,2712.751457000195,830.2844440004264,0.1880630006780848,0.8935269997891737,4754.035222999846,91.16854289099956,max_end_to_end_throughput,0.21034762114551384
364,4,2,2,10,886.2693319997561,28.511106000223663,2704.6711020002476,513.2150529998398,0.18066899974655826,0.681788999827404,4133.997310000268,91.03360925400011,max_end_to_end_throughput,0.2418966257140441
365,5,2,1,11,882.7045540001563,26.008421000369708,3121.6504939993683,560.4865770001197,0.2520119996916037,0.6430170005842228,4592.100511999888,91.59418541000014,max_end_to_end_throughput,0.21776526828775658
366,6,1,0,13,1182.8233910000563,17.14501999958884,2876.9270099992355,832.3471730000165,0.20072600000275997,1.3539200008381158,4911.148258000139,91.92041337800038,max_end_to_end_throughput,0.2036183693642367
367,7,0,3,8,1021.4699420002944,20.411610000337532,2500.800485999207,769.328244999997,0.19329200040374417,2.2802289995524916,4314.852344999963,91.93933307899988,max_end_to_end_throughput,0.23175764082838124
368,8,2,2,15,905.8395609999934,18.664490999981354,2853.675387000294,542.7912450004442,0.1270379998459248,0.9336920002169791,4322.298586000215,92.13721035300023,max_end_to_end_throughput,0.23135838029306155
369,0,1,1,3,861.4040749998821,23.49717899960524,3122.3214619994906,929.4333609996102,0.10805300007632468,0.7369529994321056,4937.990551999974,92.84921883199968,max_end_to_end_throughput,0.2025115255830091
370,1,0,0,5,1162.4562799997875,21.870747999855666,2542.5756620006723,916.5150019998691,0.2005360001930967,0.74969700017391,4644.761112000197,92.85440238800038,max_end_to_end_throughput,0.2152963254485579
371,2,2,3,14,804.883088000679,27.256151999608846,2636.86280300044,572.4230910000188,0.1373369996144902,0.9125919996222365,4042.856070000198,92.70967634499993,max_end_to_end_throughput,0.24734988896103616
372,3,2,2,7,831.7540179996286,22.71144499991351,3114.1537329995117,564.5715099999506,0.1294430003326852,0.6713200000376673,4534.271734999493,93.27404658799969,max_end_to_end_throughput,0.22054258289840054
373,4,1,1,0,1172.7867600002355,24.253970000245317,2854.386830000294,877.0557489997373,1.132405000134895,0.9952670006896369,4930.917596000654,93.7276055780003,max_end_to_end_throughput,0.2028020100784234
374,5,0,0,4,899.7089619997496,28.802755000469915,2530.0537120001536,851.0992640003678,0.20212900017213542,0.6802369998695212,4311.1326970001755,93.70552062800016,max_end_to_end_throughput,0.23195760146650835
375,6,2,3,1,838.594890999957,22.138881000500987,2912.860981000449,536.6639989997566,0.7059240006128675,1.0215069996775128,4312.265867999486,93.81168478499967,max_end_to_end_throughput,0.23189664798286488
376,7,0,2,10,926.6574000002947,21.95512599973881,3161.2022560002515,910.2261779999026,0.148248000186868,0.6552499999088468,5021.147596000446,94.61574895000012,max_end_to_end_throughput,0.1991576588580152
377,8,1,1,2,1039.6123199998328,16.996481999740354,2674.514188000103,883.5637080001106,0.5007589998058393,0.4651729996112408,4615.985765000005,94.61006922199977,max_end_to_end_throughput,0.21663844970717733
378,0,2,0,9,763.7660000000324,22.349385999405058,2699.9521809993894,585.0402850001046,0.13462300012179185,0.606719000643352,4072.267369000656,94.39580283000032,max_end_to_end_throughput,0.24556344399493651
379,1,2,3,6,808.0976040000678,19.639961999928346,3206.4219679996313,525.8470880007735,0.12502499976108084,0.6118580004113028,4561.167810999905,94.92168712700004,max_end_to_end_throughput,0.2192420979531509
380,2,1,2,13,1050.791943999684,20.157422999545815,2994.2747550003332,807.9507439997542,0.18166100016969722,1.5542459996140678,4875.230162999287,95.41884048599968,max_end_to_end_throughput,0.205118520883287
381,3,0,1,12,869.4281899997804,25.955713000257674,2668.048380000073,769.3627570006356,0.12467400028981501,0.6640760002483148,4334.1543609994915,95.38523442699989,max_end_to_end_throughput,0.23072551568500016
382,4,2,0,11,829.2377780007882,29.270683000504505,2951.8181099992944,484.0724140003658,0.22118499964562943,1.0715909993450623,4296.1977909999405,95.40636300299957,max_end_to_end_throughput,0.23276395749164283
383,5,0,3,14,948.5284439997486,23.396180999952776,3223.4165899999425,890.5710119997821,0.321854000503663,1.8501409995224094,5088.511132999884,96.27727075799976,max_end_to_end_throughput,0.19652113827850848
384,6,2,2,8,1094.799640999554,21.25211699967622,2673.8874570000917,607.6306740005748,0.10286299948347732,0.6194730003699078,4398.560990000078,96.01348831900032,max_end_to_end_throughput,0.22734708061874168
385,7,1,1,15,902.202725999814,37.40711999944324,2530.174264999914,835.4858989996501,0.134141999296844,0.5571949996010517,4306.273883999893,96.25335253699996,max_end_to_end_throughput,0.2322193216078369
