mode,job,dataset_index,lane,pre_worker,post_worker,slot_wait_ms,io_ms,preprocess_ms,pre_dpu_queue_ms,input_sync_ms,dpu_ms,output_sync_ms,dpu_post_queue_ms,postprocess_ms,e2e_ms,completion_s,instantaneous_fps
max_end_to_end_throughput,487,1,0,3,9,0.00111,146.4328,187.47435,64.52695,8e-05,38.40287,0.00027,0.96503,31.44891,322.85456,23.35915581,3.0973699117
max_end_to_end_throughput,488,2,0,0,0,0.00128,151.03109,192.55892,95.86969,0.0001,38.51046,0.00013,0.03887,27.24463,354.26021,23.39255808,2.82278385145
max_end_to_end_throughput,489,3,0,1,10,0.00149,110.38497,150.36826,0.06283,9e-05,68.46892,0.00019,0.93815,31.39184,251.2577,23.32065104,3.97997752905
max_end_to_end_throughput,490,4,2,2,7,0.00138,125.3751,167.13087,0.05516,8e-05,39.53499,0.00012,0.04488,31.8404,238.64288,23.45099599,4.19036176566
max_end_to_end_throughput,491,5,1,1,8,0.00144,137.9767,189.89736,0.07464,9e-05,45.73378,0.00024,0.13974,23.33528,259.22117,23.47903833,3.85770961531
max_end_to_end_throughput,492,6,0,3,2,0.00092,139.15549,181.05116,0.07635,9e-05,52.7853,0.00013,0.03398,31.31242,265.29211,23.48910838,3.76942985602
max_end_to_end_throughput,493,7,1,0,14,0.00254,163.83912,210.67895,13.99419,8e-05,40.91392,0.00032,0.04364,31.25448,296.93418,23.52783762,3.36774971477
max_end_to_end_throughput,494,8,2,2,15,0.00123,143.36071,182.9393,0.04455,0.0001,41.24968,0.0001,0.0647,19.34061,243.67581,23.62322367,4.10381317702
max_end_to_end_throughput,495,0,1,3,13,0.00097,118.22902,158.8671,0.03371,9e-05,43.15259,0.00011,0.02904,31.2881,233.40052,23.63833533,4.28448060013
max_end_to_end_throughput,496,1,0,1,11,0.00101,142.01331,187.11467,0.22559,0.0001,43.80338,0.00011,0.03177,19.19265,250.42667,23.66021406,3.99318491118
max_end_to_end_throughput,497,2,2,0,4,0.00129,184.80367,232.73047,0.05208,9e-05,38.28677,0.00025,0.03637,19.18898,290.33583,23.73197352,3.44428725865
max_end_to_end_throughput,498,3,2,2,12,0.00112,115.23376,156.47139,0.02792,8e-05,38.13149,0.00013,0.0701,19.17448,213.90698,23.77645429,4.67492926131
max_end_to_end_throughput,499,4,1,3,3,0.00095,139.18218,181.38087,0.05729,9e-05,40.92861,0.00012,0.07138,19.17813,241.64416,23.80548887,4.13831644017
