mode,job,dataset_index,lane,pre_worker,post_worker,slot_wait_ms,io_ms,preprocess_ms,pre_dpu_queue_ms,input_sync_ms,dpu_ms,output_sync_ms,dpu_post_queue_ms,postprocess_ms,e2e_ms,completion_s,instantaneous_fps
max_end_to_end_throughput,488,2,2,2,12,0.0023,209.20395,252.31433,21.17722,7e-05,40.89735,0.00021,0.0392,23.33155,337.79914,22.64407162,2.96033909382
max_end_to_end_throughput,489,3,2,0,7,0.00224,132.00783,171.47269,0.05364,9e-05,39.83569,0.00018,0.05446,32.61594,244.0662,22.61245138,4.09724902506
max_end_to_end_throughput,490,4,1,3,14,0.00103,123.25671,163.21278,0.05514,9e-05,42.73974,0.00013,0.03817,27.81015,233.9138,22.61965978,4.27507911034
max_end_to_end_throughput,491,5,1,1,15,0.00273,140.31155,187.47815,0.05631,8e-05,41.73482,0.00011,0.03576,27.33873,256.68588,22.67893165,3.89581226673
max_end_to_end_throughput,492,6,0,0,11,0.00106,144.87152,184.49408,0.05346,8e-05,38.86395,0.00011,0.04243,33.58098,257.06936,22.79698752,3.89000073754
max_end_to_end_throughput,493,7,2,3,5,0.00134,154.68456,196.46681,0.07705,9e-05,57.86701,0.00013,0.03461,39.23179,293.7155,22.84275727,3.40465518503
max_end_to_end_throughput,494,8,1,2,1,0.00198,137.97308,178.14755,0.07524,8e-05,44.12622,0.00017,1.62899,63.20924,287.26317,22.84590883,3.48112847185
max_end_to_end_throughput,495,0,1,1,13,0.00751,107.38917,154.66872,15.28326,9e-05,42.29659,0.00024,0.03859,28.8709,241.21114,22.85230564,4.14574550744
max_end_to_end_throughput,496,1,2,0,4,0.00229,112.7166,152.35999,0.05872,0.0001,38.51904,0.00014,0.03544,20.13746,211.14319,22.93661892,4.736122439
max_end_to_end_throughput,497,2,0,2,0,0.00153,155.42378,196.77658,32.71969,8e-05,38.00979,0.00024,0.0338,19.27681,286.85582,23.02375703,3.4860718531
max_end_to_end_throughput,498,3,0,3,9,0.00162,131.91693,173.46009,9.18039,9e-05,38.1575,0.00028,0.0393,23.15777,244.04135,22.98961578,4.09766623566
max_end_to_end_throughput,499,4,2,1,10,0.00076,183.20761,243.9111,0.03028,0.0001,38.06932,0.00015,0.07922,19.305,301.43268,23.06726075,3.31749032653
