mode,job,dataset_index,lane,pre_worker,post_worker,slot_wait_ms,io_ms,preprocess_ms,pre_dpu_queue_ms,input_sync_ms,dpu_ms,output_sync_ms,dpu_post_queue_ms,postprocess_ms,e2e_ms,completion_s,instantaneous_fps
max_end_to_end_throughput,488,2,0,1,3,0.00163,154.35685,218.67958,0.02888,9e-05,38.62512,0.0005,0.04218,27.23719,284.65612,23.08831638,3.51301071623
max_end_to_end_throughput,489,3,3,3,0,0.00221,136.18033,175.94723,0.05344,8e-05,39.98429,0.00034,0.04093,31.26627,247.32761,23.17857939,4.04322024541
max_end_to_end_throughput,490,4,1,0,2,0.00145,169.08916,210.15394,0.04565,8e-05,84.60886,0.00025,0.06082,41.98042,336.88654,23.27606202,2.96835842714
max_end_to_end_throughput,491,5,3,2,5,0.00222,146.71819,186.92871,9.8922,9e-05,40.22385,0.00012,0.02938,27.73913,264.87911,23.21528547,3.77530715805
max_end_to_end_throughput,492,6,0,1,7,0.00073,112.87874,163.29071,0.10298,0.0001,42.91133,0.00048,0.07246,48.66611,255.10894,23.27750218,3.91989398725
max_end_to_end_throughput,493,7,1,3,4,0.00211,150.29858,197.818,0.04852,8e-05,43.18423,0.0001,0.03609,19.2414,260.36278,23.3687063,3.84079475569
max_end_to_end_throughput,494,8,2,2,6,0.00107,148.74766,193.45763,17.9413,7e-05,50.36546,0.00011,0.03834,19.2176,281.0526,23.4184585,3.55805283424
max_end_to_end_throughput,495,0,2,0,1,0.00117,116.105,158.12531,0.04165,8e-05,41.2296,0.00011,0.04106,19.25633,218.73214,23.36811432,4.57180183946
max_end_to_end_throughput,496,1,0,1,3,0.00125,104.57889,148.36529,0.07034,9e-05,102.39111,0.00036,0.0356,23.25045,274.17754,23.4599798,3.64727176413
max_end_to_end_throughput,497,2,3,3,5,0.0025,168.42169,208.89014,4.4972,7e-05,39.1901,0.00011,0.02494,19.12585,271.76292,23.57893536,3.67967786039
max_end_to_end_throughput,498,3,3,0,0,0.00072,124.53741,173.46144,0.06324,8e-05,39.48311,0.00011,0.02166,19.16473,232.21312,23.53977143,4.30638888965
max_end_to_end_throughput,499,4,1,2,2,0.00115,127.97967,167.56976,0.04447,9e-05,99.7395,0.00012,0.02296,19.13689,286.53619,23.61743677,3.48996055263
