mode,job,dataset_index,lane,pre_worker,post_worker,slot_wait_ms,io_ms,preprocess_ms,pre_dpu_queue_ms,input_sync_ms,dpu_ms,output_sync_ms,dpu_post_queue_ms,postprocess_ms,e2e_ms,completion_s,instantaneous_fps
max_end_to_end_throughput,487,1,1,3,9,0.00659,105.88653,155.95614,0.06273,0.0001,39.96288,0.0001,0.03936,27.38753,223.44473,22.54082893,4.475379661
max_end_to_end_throughput,488,2,0,2,11,0.00116,148.06557,190.39501,0.07343,0.0001,69.77382,0.00023,0.03204,31.25415,291.59443,22.62455645,3.42942078832
max_end_to_end_throughput,489,3,1,1,3,0.00364,127.36757,188.32757,0.04318,9e-05,39.75029,0.00024,0.05441,31.18308,259.39388,22.68274839,3.85514106964
max_end_to_end_throughput,490,4,2,3,12,0.00134,152.75253,212.61144,0.04709,0.0001,42.52248,0.00021,0.02842,30.12582,285.35997,22.75875555,3.50434575669
max_end_to_end_throughput,491,5,0,0,10,0.00082,137.25844,178.45344,0.19515,9e-05,70.48135,0.00025,0.03078,35.59409,284.79033,22.8017923,3.51135517839
max_end_to_end_throughput,492,6,1,2,15,0.00131,115.45046,155.62926,0.05625,9e-05,43.62613,0.00034,0.07436,31.39345,230.81615,22.75426922,4.33245247354
max_end_to_end_throughput,493,7,0,1,6,0.00195,115.87994,157.5799,0.05533,0.0001,38.48936,0.00012,0.0322,31.24365,227.43603,22.84011624,4.39684072924
max_end_to_end_throughput,494,8,2,2,8,0.00102,159.78497,201.88349,67.98383,8e-05,43.94449,0.00026,0.02572,31.25462,345.12583,23.02427063,2.89749393721
max_end_to_end_throughput,495,0,2,3,2,0.00122,135.77965,175.33457,0.06047,0.00011,38.79343,0.00017,0.93113,19.27795,234.4345,22.92048665,4.26558377713
max_end_to_end_throughput,496,1,2,0,14,0.00388,128.65722,168.61746,34.18445,8e-05,48.72883,0.00018,0.88545,19.33007,271.7869,22.96924175,3.67935319914
max_end_to_end_throughput,497,2,0,1,1,0.00096,141.11257,182.67769,0.03569,9e-05,77.4442,9e-05,0.03027,19.1544,279.3731,23.04969243,3.57944268793
max_end_to_end_throughput,498,3,1,3,5,0.00116,107.53268,148.68264,0.0488,0.00018,40.95249,0.00022,0.02999,19.25581,209.00195,23.07045426,4.7846443538
max_end_to_end_throughput,499,4,0,0,0,0.00106,122.69969,185.71104,0.02036,9e-05,37.98958,0.00021,0.06377,19.35061,243.16759,23.10928578,4.11239014212
