mode,job,dataset_index,lane,pre_worker,post_worker,slot_wait_ms,io_ms,preprocess_ms,pre_dpu_queue_ms,input_sync_ms,dpu_ms,output_sync_ms,dpu_post_queue_ms,postprocess_ms,e2e_ms,completion_s,instantaneous_fps
max_end_to_end_throughput,487,1,0,3,3,0.00129,107.64827,148.91041,0.07407,9e-05,38.81862,0.0001,0.05864,31.22975,219.13189,22.74496422,4.56346175812
max_end_to_end_throughput,488,2,1,1,4,0.00141,200.12928,242.77977,0.04989,8e-05,43.33042,0.00028,0.04024,25.24981,311.49464,22.84256286,3.21032811351
max_end_to_end_throughput,489,3,2,2,5,0.00151,131.45961,174.21172,0.04882,8e-05,38.94149,0.00046,0.05897,31.28011,244.57947,22.82119978,4.08865061323
max_end_to_end_throughput,490,4,0,3,1,0.00115,164.42039,204.07999,0.0899,8e-05,39.05835,0.0001,0.04007,31.82761,275.11992,22.94992725,3.63477860854
max_end_to_end_throughput,491,5,1,0,12,0.00113,158.7567,199.1816,0.06571,9e-05,44.73659,0.0005,0.0538,20.83969,264.91668,22.96671907,3.77477175088
max_end_to_end_throughput,492,6,2,2,9,0.0012,114.76062,157.75983,0.11971,9e-05,47.74314,0.00022,0.03068,28.53902,234.22573,22.98511717,4.26938577585
max_end_to_end_throughput,493,7,0,1,14,0.00241,130.32303,200.12138,0.04289,0.0001,38.4157,0.0002,0.03855,35.24183,273.90021,23.04901763,3.65096470718
max_end_to_end_throughput,494,8,1,3,7,0.00119,118.33198,159.86557,0.08175,0.0001,39.93891,0.00011,0.05382,19.34464,219.31415,23.09832186,4.55966931454
max_end_to_end_throughput,495,0,0,0,2,0.00098,134.61532,175.31895,0.10064,8e-05,76.84184,0.0002,0.0319,27.24388,279.56452,23.18061636,3.5769918157
max_end_to_end_throughput,496,1,2,2,11,0.00129,126.95125,167.46034,0.0732,0.0001,39.78866,0.00017,0.03794,19.30143,226.72901,23.13546318,4.41055160961
max_end_to_end_throughput,497,2,1,1,15,0.00102,166.36042,206.87069,0.04569,8e-05,39.68431,0.00029,0.03674,19.20489,265.8672,23.24116218,3.76127630637
max_end_to_end_throughput,498,3,2,3,6,0.00135,120.90345,160.52659,0.06274,0.0001,39.85401,0.00021,0.02297,19.14293,219.64982,23.26871171,4.55270120413
max_end_to_end_throughput,499,4,0,2,0,0.00111,121.48801,163.37044,0.03836,9e-05,46.72571,0.00013,0.02242,19.12921,229.33778,23.30563316,4.36038057053
