mode,job,dataset_index,lane,pre_worker,post_worker,slot_wait_ms,io_ms,preprocess_ms,pre_dpu_queue_ms,input_sync_ms,dpu_ms,output_sync_ms,dpu_post_queue_ms,postprocess_ms,e2e_ms,completion_s,instantaneous_fps
max_end_to_end_throughput,488,2,0,0,4,0.00436,143.51842,185.02459,0.0434,0.0001,50.88012,0.00014,0.03923,30.62447,266.77054,22.56176813,3.74853985001
max_end_to_end_throughput,489,3,2,1,15,0.00147,167.3941,229.0941,0.06259,8e-05,38.54448,0.0001,0.03548,31.31255,299.08094,22.6151796,3.34357649137
max_end_to_end_throughput,490,4,0,2,6,0.00304,125.71872,167.96814,0.06125,0.0001,45.8432,0.00019,0.04087,35.32798,249.28106,22.65665949,4.01153621539
max_end_to_end_throughput,491,5,0,3,2,0.00104,149.02053,197.78093,0.06737,8e-05,39.7812,0.00099,0.04605,32.15341,269.8649,22.72477742,3.70555785506
max_end_to_end_throughput,492,6,1,0,8,0.00218,140.38157,181.24565,0.08026,9e-05,42.52854,0.00011,0.03311,31.39617,255.32373,22.73653013,3.91659639314
max_end_to_end_throughput,493,7,2,1,14,0.00102,107.60491,155.20981,0.0558,9e-05,39.45598,0.0001,0.04488,27.33409,222.12902,22.76737484,4.5018881369
max_end_to_end_throughput,494,8,0,2,12,0.00095,159.80007,220.20905,0.04643,9e-05,38.71753,0.00019,1.02278,19.602,279.63963,22.85505622,3.57603105111
max_end_to_end_throughput,495,0,1,3,10,0.00105,116.87296,157.10499,0.08917,0.0001,42.51233,0.00027,0.03727,31.27403,231.05639,22.88380857,4.32794782261
max_end_to_end_throughput,496,1,0,0,7,0.00127,124.61233,170.14621,1.68605,8e-05,45.20368,0.00022,0.03613,26.10567,243.26864,22.9057931,4.11068191938
max_end_to_end_throughput,497,2,1,1,0,0.00128,151.21615,192.70636,0.0365,8e-05,39.59436,0.00022,0.03315,19.22881,251.64478,22.95215877,3.97385552762
max_end_to_end_throughput,498,3,2,2,11,0.00087,133.1795,172.65647,0.0426,9e-05,38.02958,0.00021,0.02354,19.14043,229.92488,23.02561331,4.34924658871
max_end_to_end_throughput,499,4,1,3,3,0.00103,144.1915,184.11916,0.04085,8e-05,41.09608,0.00015,0.03472,19.35163,244.6953,23.0546254,4.08671519232
